ID_MOEDA; DATA_REF; VL_COTACAO
USD;2005-12-21;6,871931791
USD;2000-07-19;1,096770823
USD;2014-06-02;4,322913587
USD;2001-01-19;2,683023751
USD;2017-05-04;1,378167033
USD;2018-02-07;2,762798607
USD;2002-09-19;1,70740813
USD;2005-09-20;1,091074347
USD;2007-05-15;7,82972908
USD;2007-04-24;6,998623192
USD;2002-07-22;5,704002857
USD;2002-07-30;6,386380792
USD;2005-11-09;3,811138272
USD;2011-06-01;4,204666138
USD;2002-11-06;3,724517882
USD;2006-02-08;1,424038827
USD;2014-06-03;6,265440941
USD;2016-02-29;4,439457059
USD;2017-01-20;6,472888947
USD;2009-11-13;6,046790659
USD;2016-08-11;6,502534151
USD;2002-04-12;7,852514565
USD;2014-01-14;6,105448961
USD;2004-07-22;7,046315372
USD;2007-04-10;2,542615831
USD;2000-02-14;2,92205292
USD;2016-03-28;3,211146235
USD;2016-02-23;1,030899405
USD;2004-02-26;4,392341495
USD;2001-12-17;7,614002764
USD;2005-07-21;6,474695146
USD;2000-02-11;6,179502726
USD;2013-02-13;5,332388461
USD;2008-12-19;6,285779357
USD;2011-10-10;2,673542559
USD;2015-09-10;1,250885248
USD;2010-01-08;2,077223837
USD;2015-08-03;5,726329803
USD;2013-07-03;4,596171677
USD;2018-01-17;4,055261016
USD;2003-01-10;7,985014677
USD;2017-04-25;5,109288394
USD;2000-05-15;4,629304528
USD;2009-02-12;2,229351819
USD;2008-02-08;6,731173813
USD;2015-06-04;3,047409177
USD;2012-02-27;7,294350922
USD;2009-12-03;7,789680183
USD;2001-10-15;3,217907906
USD;2017-11-03;6,368360102
USD;2015-02-27;4,514614403
USD;2011-01-07;1,249643147
USD;2007-01-03;5,31144464
USD;2012-09-13;7,721522331
USD;2009-10-07;7,622612357
USD;2017-09-05;7,093154311
USD;2017-04-04;1,461233854
USD;2006-06-05;5,797480464
USD;2020-06-08;3,783048928
USD;2007-07-10;7,266608715
USD;2013-11-01;6,332001209
USD;2014-10-09;7,369536638
USD;2020-10-02;2,599071562
USD;2013-09-27;2,844648778
USD;2009-07-06;1,897757947
USD;2012-06-14;7,399726331
USD;2018-01-11;1,924195886
USD;2000-12-19;4,621425509
USD;2001-12-31;7,987026155
USD;2014-06-18;7,205220878
USD;2002-10-16;2,186842084
USD;2013-04-25;4,317826271
USD;2010-08-19;4,256197691
USD;2000-07-11;1,734332979
USD;2019-06-17;1,90946424
USD;2014-07-15;2,202593446
USD;2007-05-09;7,925697565
USD;2013-10-22;2,339303017
USD;2018-12-25;2,56970799
USD;2016-06-16;7,014331579
USD;2006-08-24;2,845050573
USD;2008-05-13;6,265983343
USD;2019-12-19;4,950701654
USD;2006-10-16;1,442805111
USD;2002-03-20;3,952123642
USD;2017-08-11;1,017658532
USD;2018-08-09;1,896424055
USD;2016-03-01;2,3256616
USD;2013-01-01;6,574649453
USD;2001-05-03;5,674625099
USD;2020-05-15;6,544734299
USD;2001-04-26;1,69962132
USD;2019-02-13;4,205554843
USD;2008-05-20;4,091744244
USD;2012-03-20;2,000805199
USD;2006-10-30;5,683407009
USD;2003-05-15;3,775216639
USD;2009-04-20;7,437967777
USD;2001-11-22;7,224686861
USD;2009-11-10;5,080935359
USD;2000-10-19;6,248258054
USD;2008-05-19;7,226861477
USD;2015-03-26;3,229011297
USD;2001-09-21;4,566877365
USD;2014-06-12;4,864918649
USD;2003-02-20;7,06385833
USD;2010-06-15;2,365314543
USD;2011-08-29;2,241203725
USD;2017-05-31;2,72916466
USD;2006-06-19;4,467016935
USD;2016-08-12;4,721513331
USD;2001-12-26;7,673919439
USD;2002-02-14;3,947600842
USD;2009-06-03;1,886024952
USD;2005-01-17;3,024609923
USD;2017-05-19;6,904837668
USD;2011-11-09;2,135835826
USD;2006-11-27;4,283763826
USD;2009-09-29;4,593705416
USD;2005-04-11;7,541947961
USD;2016-05-09;6,540397167
USD;2008-02-28;7,404546201
USD;2015-05-28;3,948219597
USD;2002-12-26;2,530213177
USD;2005-07-13;5,365575135
USD;2010-06-30;5,304564476
USD;2009-02-25;4,918718696
USD;2016-03-21;6,060926497
USD;2006-11-09;1,372804344
USD;2014-09-22;6,699797094
USD;2011-10-06;5,600938499
USD;2005-07-12;6,468429565
USD;2019-12-20;1,760494709
USD;2006-05-24;7,540534377
USD;2000-10-02;1,936587691
USD;2017-02-20;4,493754447
USD;2019-08-21;2,790549576
USD;2012-06-25;4,821014524
USD;2009-10-05;4,676646233
USD;2010-05-21;2,399573088
USD;2005-08-17;4,051559329
USD;2003-10-06;5,434683025
USD;2009-08-06;2,869040608
USD;2010-10-26;2,823928595
USD;2007-06-19;3,481349766
USD;2001-07-06;3,513787091
USD;2016-08-19;4,627510428
USD;2016-01-19;3,323669255
USD;2004-05-12;2,398409843
USD;2016-12-28;4,181935728
USD;2013-04-03;3,843309402
USD;2018-09-26;6,846414685
USD;2019-09-13;3,769293189
USD;2001-12-25;6,419745624
USD;2013-10-24;1,160742164
USD;2014-01-10;2,924223781
USD;2013-03-26;1,959308505
USD;2016-03-15;4,058455765
USD;2013-07-23;3,543897092
USD;2013-12-18;7,629175007
USD;2008-04-25;2,286127567
USD;2014-07-21;2,624994636
USD;2010-11-17;4,287626982
USD;2004-09-28;6,126501262
USD;2005-11-15;5,071422458
USD;2001-06-06;3,758289516
USD;2010-11-15;5,051779151
USD;2009-11-16;6,322447419
USD;2003-02-07;7,616042614
USD;2003-07-24;6,659862936
USD;2005-08-22;3,823341906
USD;2020-03-23;2,80580318
USD;2007-03-09;7,708212197
USD;2019-05-09;2,795445383
USD;2001-04-30;7,768108845
USD;2019-12-12;4,842989326
USD;2015-03-12;4,020557284
USD;2009-07-16;7,043766916
USD;2013-12-16;5,987881601
USD;2004-01-02;5,570039928
USD;2012-05-03;3,466753304
USD;2013-08-15;7,228313446
USD;2002-12-13;1,426965714
USD;2014-08-21;1,993952572
USD;2007-04-30;5,530894339
USD;2000-08-16;2,167104065
USD;2009-03-17;5,043323517
USD;2002-07-19;4,265105188
USD;2014-02-05;7,865869761
USD;2008-07-22;2,592071652
USD;2018-03-20;1,227163911
USD;2013-01-16;3,543988049
USD;2009-10-14;4,359726846
USD;2013-10-23;1,230493844
USD;2009-06-02;3,02213949
USD;2007-03-02;4,401698351
USD;2014-12-26;1,633861303
USD;2011-03-22;6,855660975
USD;2017-01-26;3,772348166
USD;2012-07-18;1,201476991
USD;2005-04-06;3,314944923
USD;2017-05-29;1,238195121
USD;2011-07-04;3,919102609
USD;2018-04-30;2,595148742
USD;2014-08-22;2,066166759
USD;2015-10-23;4,961097419
USD;2014-04-24;2,08212924
USD;2004-11-11;5,913051784
USD;2007-02-13;1,913706243
USD;2016-01-01;4,071551859
USD;2013-12-25;6,738818765
USD;2000-12-22;5,909611285
USD;2012-05-16;1,888933063
USD;2008-08-18;3,719319165
USD;2008-09-17;2,857399404
USD;2003-08-15;3,47194618
USD;2017-11-30;7,467504501
USD;2004-03-01;4,484524012
USD;2020-10-01;4,091687918
USD;2009-05-26;3,04612577
USD;2019-08-05;1,130953848
USD;2019-02-05;4,433892012
USD;2016-01-04;6,041132569
USD;2004-04-09;4,547729313
USD;2000-12-28;3,966437638
USD;2005-04-07;2,273966074
USD;2006-04-10;2,693627715
USD;2010-07-16;6,752613306
USD;2009-03-16;3,014465749
USD;2019-04-10;7,586583495
USD;2016-11-21;7,709133863
USD;2003-01-13;3,763817847
USD;2012-03-23;1,03824687
USD;2009-09-17;2,689332724
USD;2016-11-29;5,34905231
USD;2020-04-09;1,530923784
USD;2019-08-09;1,334638417
USD;2008-02-04;6,088226855
USD;2003-03-24;6,832206666
USD;2020-06-16;6,62363714
USD;2001-02-12;7,395154297
USD;2018-03-05;7,796172321
USD;2009-12-07;6,430811465
USD;2007-02-15;7,116870224
USD;2015-12-09;4,776333094
USD;2000-08-03;1,716728687
USD;2019-06-18;1,628774822
USD;2012-03-05;4,911130071
USD;2016-03-23;5,283893526
USD;2017-10-02;6,569436133
USD;2012-12-18;3,159390211
USD;2005-09-13;2,865382731
USD;2015-11-05;6,61446929
USD;2020-01-08;4,291847289
USD;2014-01-23;4,700727642
USD;2007-11-08;7,385633886
USD;2004-08-04;2,864720583
USD;2007-04-26;6,45998019
USD;2014-08-12;3,799394011
USD;2010-01-13;7,285734653
USD;2015-01-16;2,603483379
USD;2003-05-27;2,008250296
USD;2007-04-23;5,169848442
USD;2017-06-19;5,338538051
USD;2006-08-15;7,797264636
USD;2013-11-12;6,49927181
USD;2003-03-20;2,180009902
USD;2006-09-07;1,928301454
USD;2002-03-18;4,112537026
USD;2010-04-21;2,025039315
USD;2000-03-22;4,275145054
USD;2004-06-01;6,235335946
USD;2010-11-24;7,116519749
USD;2015-02-06;2,019540191
USD;2017-10-12;3,112818301
USD;2018-09-07;7,351258099
USD;2004-10-08;1,65482682
USD;2015-12-17;4,627330184
USD;2007-05-04;4,011068165
USD;2015-04-27;2,068696856
USD;2002-04-19;4,731466413
USD;2020-02-13;2,623815954
USD;2013-03-21;5,83687681
USD;2015-02-10;5,667398214
USD;2008-07-04;6,273445964
USD;2019-04-22;3,097618937
USD;2007-07-05;1,138370574
USD;2009-08-14;2,465258837
USD;2006-08-09;2,494798481
USD;2016-11-04;1,605505764
USD;2005-01-04;6,580112278
USD;2018-11-23;4,023153305
USD;2002-02-13;2,601549089
USD;2000-02-04;3,460974634
USD;2008-05-22;7,552952468
USD;2001-03-02;1,753508985
USD;2005-08-15;2,313391209
USD;2001-05-22;5,711406231
USD;2020-07-23;4,197273612
USD;2014-03-25;4,322341561
USD;2014-03-17;6,400293827
USD;2007-02-16;2,854152083
USD;2002-04-23;2,89846468
USD;2011-07-28;7,877171338
USD;2011-02-25;6,330026865
USD;2016-11-10;2,23721081
USD;2001-10-04;4,262455761
USD;2002-06-17;7,387396276
USD;2000-05-05;6,18462801
USD;2012-11-13;6,320701301
USD;2003-08-26;6,423080564
USD;2001-09-04;4,895111263
USD;2013-09-16;3,237774014
USD;2010-09-09;3,999329746
USD;2010-09-24;4,692169785
USD;2003-07-02;6,105531156
USD;2017-01-27;4,240684569
USD;2018-09-10;6,843859553
USD;2015-09-25;5,733516634
USD;2000-11-30;2,935624659
USD;2008-07-29;5,467397392
USD;2002-05-16;4,42770654
USD;2009-12-25;5,555269897
USD;2007-10-08;3,415652752
USD;2017-07-14;5,079298556
USD;2010-04-13;6,136682987
USD;2015-07-22;2,933659077
USD;2012-04-18;4,662913442
USD;2010-02-17;6,134130776
USD;2018-10-26;5,861691713
USD;2003-05-19;1,973246992
USD;2005-04-20;6,87978369
USD;2014-08-05;2,085264742
USD;2005-12-26;7,676825464
USD;2008-04-22;6,68499285
USD;2000-01-21;4,79389149
USD;2005-11-24;4,526236832
USD;2011-09-02;4,533921421
USD;2002-08-09;7,764947057
USD;2013-08-14;6,752281606
USD;2003-07-17;1,130891681
USD;2018-10-29;3,608884394
USD;2007-02-02;2,740370274
USD;2010-03-08;2,251466393
USD;2010-05-25;6,833543897
USD;2005-10-21;7,116099179
USD;2011-11-02;2,726957917
USD;2013-09-05;4,140292585
USD;2016-09-22;7,776751399
USD;2012-09-03;6,199267864
USD;2017-11-09;4,238373101
USD;2004-11-15;6,186663687
USD;2005-08-11;7,975051999
USD;2019-10-04;4,510281861
USD;2004-11-22;6,337673068
USD;2018-12-12;5,13101536
USD;2007-10-30;6,915285587
USD;2012-04-05;3,238628924
USD;2006-02-21;7,455968857
USD;2011-11-30;4,411343932
USD;2018-07-06;3,429399729
USD;2016-03-29;4,310154617
USD;2008-08-29;2,80550611
USD;2016-03-14;7,482912064
USD;2008-11-05;2,175444961
USD;2013-04-22;2,069289744
USD;2005-08-29;1,214221358
USD;2013-01-18;7,162209213
USD;2011-07-20;2,130061328
USD;2004-06-30;7,665949047
USD;2014-11-05;5,227467
USD;2014-08-08;4,453884125
USD;2008-04-09;3,952248812
USD;2020-04-14;4,34015739
USD;2010-06-22;3,399147868
USD;2007-09-17;2,345008671
USD;2016-06-02;3,931396365
USD;2005-12-29;4,712335467
USD;2012-03-21;6,054886222
USD;2018-03-22;3,809937477
USD;2014-12-04;4,340512037
USD;2011-11-17;4,963733494
USD;2000-06-19;6,760476053
USD;2004-01-28;1,388576567
USD;2015-03-30;5,261378407
USD;2003-07-31;6,454625845
USD;2002-05-30;6,705967128
USD;2001-02-08;7,610859334
USD;2003-09-08;3,678499639
USD;2019-06-07;1,77418828
USD;2019-12-25;6,114581764
USD;2010-08-17;6,391168952
USD;2007-12-21;2,278569818
USD;2000-01-04;7,685800552
USD;2000-03-21;2,594906747
USD;2004-08-20;2,712332249
USD;2019-04-11;3,826909244
USD;2003-02-24;7,867408931
USD;2016-06-13;3,275019944
USD;2020-05-06;7,725768924
USD;2006-04-25;1,485070765
USD;2006-11-13;3,776585162
USD;2014-09-02;2,058536828
USD;2009-06-26;6,03802377
USD;2003-11-18;5,642967582
USD;2005-03-01;6,466388047
USD;2002-07-16;1,284460783
USD;2004-12-09;3,511943758
USD;2019-12-13;5,132887065
USD;2015-06-23;5,744990528
USD;2003-04-07;5,504904091
USD;2007-10-26;5,636547208
USD;2007-01-08;3,217083037
USD;2013-02-04;2,425512433
USD;2002-01-04;6,920147598
USD;2012-08-17;2,969450533
USD;2016-09-15;6,901159346
USD;2008-09-15;6,050322115
USD;2010-12-23;6,648983598
USD;2013-09-11;3,512462795
USD;2010-12-13;1,697251439
USD;2004-02-27;3,576139152
USD;2012-12-07;7,806363642
USD;2003-06-10;3,422232091
USD;2002-12-12;4,406767309
USD;2008-11-13;3,735887051
USD;2016-08-17;3,104273796
USD;2017-04-03;6,350992382
USD;2014-01-29;2,320788324
USD;2002-09-18;5,782016158
USD;2010-03-05;7,314917147
USD;2007-09-18;7,760068774
USD;2010-11-10;6,564553678
USD;2004-12-03;7,298911273
USD;2018-05-22;2,384603202
USD;2004-08-13;1,24205035
USD;2015-05-12;6,597721159
USD;2003-09-11;2,837542892
USD;2019-04-05;2,060985982
USD;2017-07-06;6,402430475
USD;2007-10-11;1,750509918
USD;2001-10-08;4,112793624
USD;2011-08-05;6,593366086
USD;2005-04-25;1,025798321
USD;2010-06-04;5,402860284
USD;2008-06-23;1,597157776
USD;2018-11-05;7,711185813
USD;2014-01-21;4,399938881
USD;2008-07-03;3,973036587
USD;2006-02-15;7,231075525
USD;2010-04-30;6,860944808
USD;2000-08-10;1,962725222
USD;2018-12-31;6,398382068
USD;2020-10-12;7,153063476
USD;2003-11-21;3,665377676
USD;2002-02-15;7,435385525
USD;2013-02-07;4,778121769
USD;2017-11-28;4,114246011
USD;2020-04-17;3,174748957
USD;2013-12-20;6,946469963
USD;2008-09-24;5,714982748
USD;2015-09-21;1,736060321
USD;2009-11-06;2,414094448
USD;2016-06-07;4,55211693
USD;2007-03-14;2,920679808
USD;2009-10-06;1,314167321
USD;2017-08-28;1,973999262
USD;2002-01-03;5,312502742
USD;2011-02-10;4,661520302
USD;2000-12-11;4,22726512
USD;2008-08-27;7,729519844
USD;2013-06-20;4,809362888
USD;2005-10-12;7,371919036
USD;2007-12-11;4,531274915
USD;2001-05-07;5,168753207
USD;2019-05-14;2,894363284
USD;2015-09-02;6,81318295
USD;2003-05-30;5,730051517
USD;2011-06-24;2,455848992
USD;2012-03-30;5,702215016
USD;2008-10-10;7,088770866
USD;2011-08-24;1,650453806
USD;2017-12-26;2,241701484
USD;2006-11-22;6,121841192
USD;2015-02-25;3,309245527
USD;2002-05-21;7,566109896
USD;2007-05-30;1,8879897
USD;2011-01-05;4,768628061
USD;2001-08-22;3,372551799
USD;2018-09-20;2,113180518
USD;2017-02-03;6,703762889
USD;2012-10-24;5,05547291
USD;2005-04-08;5,806631625
USD;2013-10-28;2,299544096
USD;2006-08-02;2,834416151
USD;2017-02-09;1,654289842
USD;2005-12-27;2,19540453
USD;2018-03-13;5,46427232
USD;2011-04-07;5,845235646
USD;2011-03-10;3,591484129
USD;2020-07-17;3,968628526
USD;2012-10-26;2,038522184
USD;2019-10-09;1,402494192
USD;2004-04-05;5,937886298
USD;2003-07-14;2,63441366
USD;2017-09-19;3,470809221
USD;2002-12-16;2,812232316
USD;2008-03-19;2,183477938
USD;2001-11-23;1,789430201
USD;2014-06-20;1,526146472
USD;2013-11-13;1,342811584
USD;2002-07-24;6,211595416
USD;2000-04-11;6,752547383
USD;2009-05-28;4,72112155
USD;2017-01-16;2,073587656
USD;2015-02-19;5,922300994
USD;2000-11-15;5,455613494
USD;2018-05-18;7,012925923
USD;2001-04-23;7,793028057
USD;2002-03-12;1,073280215
USD;2008-10-20;4,307064176
USD;2018-06-19;2,646787107
USD;2003-04-30;2,84540689
USD;2001-01-30;7,758469105
USD;2014-05-09;6,61532253
USD;2009-10-09;6,288407087
USD;2002-04-24;2,782989323
USD;2016-03-07;5,291024864
USD;2010-04-28;5,160063922
USD;2015-06-10;4,787490726
USD;2003-05-12;6,644162059
USD;2002-06-05;4,674874246
USD;2005-02-22;4,709362268
USD;2011-05-12;1,764601111
USD;2010-04-19;2,885368586
USD;2013-10-01;6,909415543
USD;2013-02-06;6,426128864
USD;2009-02-11;5,322919369
USD;2014-08-18;3,894551396
USD;2011-05-16;5,874899626
USD;2010-03-15;6,507424533
USD;2012-05-30;1,508931875
USD;2014-10-16;4,98053962
USD;2012-12-17;1,742622554
USD;2010-10-01;3,036617458
USD;2014-04-25;6,542786658
USD;2000-08-14;1,889339864
USD;2000-12-06;6,514927208
USD;2004-01-09;1,38000536
USD;2011-07-12;1,307503283
USD;2001-06-11;7,592640042
USD;2014-03-05;6,277163506
USD;2006-10-09;1,156907797
USD;2010-01-15;6,474525332
USD;2011-02-28;6,544699252
USD;2018-07-24;5,186480999
USD;2019-05-31;5,40675348
USD;2016-05-26;7,364020407
USD;2006-03-31;7,707788706
USD;2009-08-03;6,228846729
USD;2000-11-22;7,437520921
USD;2019-05-16;1,830845118
USD;2010-08-04;5,79851228
USD;2007-03-29;7,362762868
USD;2008-12-01;1,930723906
USD;2006-12-05;1,022483408
USD;2016-07-07;3,70957011
USD;2007-10-17;1,612918317
USD;2002-06-24;6,94722724
USD;2010-09-10;5,460557699
USD;2001-05-11;4,05849582
USD;2002-04-01;6,180936337
USD;2009-03-04;6,782839715
USD;2002-08-01;6,233123779
USD;2020-05-20;5,794543982
USD;2016-04-27;6,273925781
USD;2005-10-13;7,341996372
USD;2015-03-20;4,55616951
USD;2016-06-08;1,338695168
USD;2015-11-04;4,498807132
USD;2001-12-28;2,499926686
USD;2011-05-27;7,025484622
USD;2012-11-20;7,152397156
USD;2008-08-05;4,026731491
USD;2005-01-19;5,689588308
USD;2017-01-10;2,478802204
USD;2009-01-30;3,576040268
USD;2002-06-25;2,385969222
USD;2009-08-12;1,413855433
USD;2017-05-12;5,728285789
USD;2008-02-22;5,11473912
USD;2013-05-16;4,87931484
USD;2017-09-21;5,065489411
USD;2017-09-14;4,917130291
USD;2014-04-02;4,272239447
USD;2009-04-09;2,221370995
USD;2018-01-09;7,069910288
USD;2019-10-25;4,811255455
USD;2012-04-11;4,39811641
USD;2014-01-02;4,126308203
USD;2017-07-25;5,171632528
USD;2001-03-16;6,343911946
USD;2011-08-30;3,917797089
USD;2013-05-17;5,491744995
USD;2020-05-26;7,21214819
USD;2014-09-18;4,724216998
USD;2010-04-20;4,642345965
USD;2011-12-09;4,897757351
USD;2005-03-15;4,498757064
USD;2008-11-17;5,383318782
USD;2004-06-16;6,605233014
USD;2019-11-06;1,983824253
USD;2013-11-26;2,902731717
USD;2006-07-10;4,670186222
USD;2000-09-08;1,443218589
USD;2020-07-09;6,890552044
USD;2009-08-04;1,328647375
USD;2014-01-03;7,540132582
USD;2018-09-03;1,785528243
USD;2005-12-30;3,696235359
USD;2015-01-26;5,44911176
USD;2018-10-12;5,469952941
USD;2010-10-19;4,185453832
USD;2010-02-03;3,326545656
USD;2012-05-04;6,756651282
USD;2001-07-16;1,33468765
USD;2010-01-29;2,0648458
USD;2006-11-02;3,13790524
USD;2004-03-16;5,878272951
USD;2004-01-15;7,461668253
USD;2017-07-03;4,712389708
USD;2007-04-04;4,411462009
USD;2001-05-31;6,198497236
USD;2012-10-12;4,444921553
USD;2013-09-25;1,597950518
USD;2007-12-20;4,854059756
USD;2019-01-01;7,087314308
USD;2020-09-22;5,423258364
USD;2004-06-08;7,776732624
USD;2001-07-17;5,318009377
USD;2001-04-04;4,008025289
USD;2001-06-22;5,336935461
USD;2007-07-04;5,398900747
USD;2009-03-13;2,565812707
USD;2004-03-15;7,805709004
USD;2016-11-18;4,455208004
USD;2013-08-21;6,555482626
USD;2011-03-14;1,625318468
USD;2006-04-21;7,998182952
USD;2010-04-26;5,224196732
USD;2014-04-18;3,122498512
USD;2005-12-22;6,556191504
USD;2014-03-11;4,024056196
USD;2011-06-14;5,246123135
USD;2008-05-21;6,505213618
USD;2016-04-08;4,045892894
USD;2012-04-03;3,22101754
USD;2019-12-11;5,07990104
USD;2003-07-10;4,306687415
USD;2017-09-08;6,038656294
USD;2011-07-22;4,801858962
USD;2020-09-23;4,180348992
USD;2005-09-29;5,064643681
USD;2008-10-22;4,793688297
USD;2005-03-03;6,441348255
USD;2018-03-28;3,514685392
USD;2004-02-19;4,394820273
USD;2017-03-23;7,060050249
USD;2003-04-15;6,121676385
USD;2007-01-15;1,224091411
USD;2019-05-10;5,150091648
USD;2014-04-01;2,103118122
USD;2014-04-21;7,248094857
USD;2013-06-04;3,213460207
USD;2004-09-14;7,873432934
USD;2001-11-01;5,152784884
USD;2010-06-18;4,435996532
USD;2014-12-24;7,298365951
USD;2018-12-24;2,919285834
USD;2005-06-03;4,118772566
USD;2010-11-08;3,273643076
USD;2020-07-14;3,193854034
USD;2013-10-09;1,242946565
USD;2012-08-20;7,905053735
USD;2015-07-15;5,205251873
USD;2003-05-16;1,201622605
USD;2000-07-12;4,676202297
USD;2018-01-02;2,469897211
USD;2019-09-03;6,76022613
USD;2018-10-17;6,374858916
USD;2011-02-07;5,541575074
USD;2001-10-19;2,044665098
USD;2013-01-07;2,906062484
USD;2015-04-23;7,941597462
USD;2020-10-05;6,927811742
USD;2013-03-01;2,451159298
USD;2007-10-05;2,879125535
USD;2011-11-14;2,330530286
USD;2020-08-20;1,459475636
USD;2020-06-17;2,702625751
USD;2012-01-06;2,733917773
USD;2007-09-10;5,013811827
USD;2017-01-31;1,780622423
USD;2007-08-28;7,532257736
USD;2020-08-19;4,107397139
USD;2016-04-06;4,466936409
USD;2011-12-15;4,22208935
USD;2000-07-14;2,799281001
USD;2014-08-06;4,651361108
USD;2006-09-11;1,206112862
USD;2010-06-02;3,92604661
USD;2012-12-12;7,067221642
USD;2001-11-02;5,839425683
USD;2012-05-25;3,937184632
USD;2001-01-02;2,974960089
USD;2002-08-02;4,868367493
USD;2020-02-28;4,189112544
USD;2010-06-25;6,050756037
USD;2012-08-02;1,664331794
USD;2020-05-25;4,945007265
USD;2004-11-05;6,638293684
USD;2011-05-09;1,56390518
USD;2014-04-28;1,351549268
USD;2018-08-01;1,138336778
USD;2007-04-03;3,153451324
USD;2013-09-09;3,790912926
USD;2000-05-01;5,034800291
USD;2004-09-13;6,92332983
USD;2002-05-06;5,873971283
USD;2013-11-27;1,117173076
USD;2015-06-29;3,097488344
USD;2017-01-06;3,834142804
USD;2016-12-22;7,618935287
USD;2012-08-28;7,39363265
USD;2012-11-15;6,116251528
USD;2019-01-24;2,084649324
USD;2015-07-30;6,032327294
USD;2004-06-21;2,681098223
USD;2015-05-01;7,249097466
USD;2014-12-31;4,353752077
USD;2015-08-18;2,335837066
USD;2017-06-15;3,931432247
USD;2015-08-05;5,84515512
USD;2006-06-16;5,385523021
USD;2007-08-20;1,142496169
USD;2005-04-28;5,956267059
USD;2003-03-21;1,034606099
USD;2000-05-09;3,701284289
USD;2006-07-07;3,331532836
USD;2012-10-16;2,224224031
USD;2007-09-24;6,797097802
USD;2004-10-06;3,963523686
USD;2015-10-06;5,598478913
USD;2010-09-23;3,395555079
USD;2009-02-18;7,76092869
USD;2007-01-02;1,389569581
USD;2013-12-31;4,391276717
USD;2000-09-14;3,38418591
USD;2017-03-21;1,322825313
USD;2013-04-10;4,218748152
USD;2019-05-08;3,088852048
USD;2003-05-20;2,568346977
USD;2012-07-20;1,315205395
USD;2004-10-22;5,144043028
USD;2008-10-02;3,743748546
USD;2008-01-01;1,71200186
USD;2013-05-24;1,076633513
USD;2019-04-30;2,271224022
USD;2006-09-12;2,305845559
USD;2000-04-26;4,125860512
USD;2020-01-17;6,787026644
USD;2011-04-13;3,885799944
USD;2010-07-19;3,786705554
USD;2012-03-13;5,480508089
USD;2014-11-26;7,168942094
USD;2019-04-02;2,545294046
USD;2006-10-23;5,594086289
USD;2014-10-13;1,872786164
USD;2001-09-20;1,601015508
USD;2009-07-20;3,022767842
USD;2004-05-11;4,83718437
USD;2012-06-12;6,000554621
USD;2018-06-06;3,051154256
USD;2001-12-05;2,450930655
USD;2004-04-07;4,354266107
USD;2019-10-18;7,654116333
USD;2008-11-26;3,370889962
USD;2020-07-24;2,325893581
USD;2011-07-18;7,773814499
USD;2017-11-02;2,280408144
USD;2012-03-22;4,573368251
USD;2001-12-10;3,129244328
USD;2011-06-30;7,800559103
USD;2002-11-22;5,565800011
USD;2005-03-21;5,197499692
USD;2012-07-19;7,06773901
USD;2016-01-26;7,474763513
USD;2006-08-07;3,363575876
USD;2010-12-10;4,85300833
USD;2020-02-19;2,54894942
USD;2000-11-13;5,561519623
USD;2009-01-02;3,40823102
USD;2009-06-15;5,10508728
USD;2008-03-26;5,035149932
USD;2004-09-10;4,457946718
USD;2008-11-06;7,085715473
USD;2000-11-07;6,245592356
USD;2005-07-15;4,491063297
USD;2002-10-18;5,918720722
USD;2011-07-07;1,430618167
USD;2003-07-07;6,015699744
USD;2010-02-15;4,464452207
USD;2019-03-19;4,513502479
USD;2018-08-13;4,465358853
USD;2009-12-08;5,642064691
USD;2015-10-28;7,85754931
USD;2008-10-31;5,334532201
USD;2011-06-16;1,125956237
USD;2003-05-06;6,465344548
USD;2003-01-22;3,695814371
USD;2016-08-16;4,693042219
USD;2003-01-30;6,425275207
USD;2014-01-31;5,933929265
USD;2015-11-13;3,38349998
USD;2014-07-08;4,26939851
USD;2005-01-18;7,176892459
USD;2013-10-31;7,756293237
USD;2003-11-06;5,159962535
USD;2015-04-09;5,526648164
USD;2006-05-29;7,248457015
USD;2010-03-18;2,49783051
USD;2007-01-31;1,715202451
USD;2005-05-27;1,866868973
USD;2016-10-19;4,894754946
USD;2019-07-05;2,284862518
USD;2014-01-08;3,116300106
USD;2015-09-14;3,830314279
USD;2005-06-24;1,976065397
USD;2003-01-08;7,990377784
USD;2012-07-04;5,937676013
USD;2016-09-07;3,363218725
USD;2017-06-26;2,257459104
USD;2006-01-18;7,902617931
USD;2018-06-22;7,608820319
USD;2008-01-23;4,745589316
USD;2017-07-28;3,539007127
USD;2001-08-14;6,763738394
USD;2018-12-11;4,228663683
USD;2004-06-02;7,441442907
USD;2003-06-09;4,621947885
USD;2016-10-26;4,058118224
USD;2004-03-10;3,896990955
USD;2015-10-26;7,808164835
USD;2009-08-25;1,601217449
USD;2007-11-23;3,607577205
USD;2017-02-22;7,790673196
USD;2009-01-14;7,359646559
USD;2003-04-17;7,985671818
USD;2007-02-27;2,228283703
USD;2002-06-06;3,859461308
USD;2017-05-18;7,799336195
USD;2020-08-28;6,243956804
USD;2004-02-11;3,153914869
USD;2012-12-05;3,723986328
USD;2015-08-11;3,788701177
USD;2010-05-11;3,852393389
USD;2001-02-23;4,268860698
USD;2005-11-02;7,587421715
USD;2020-01-24;3,89179641
USD;2016-08-25;2,858699918
USD;2005-05-20;1,621942222
USD;2000-08-25;7,345328808
USD;2005-12-28;7,271076024
