ID_MOEDA; DATA_REF; VL_COTACAO
JPY;2010-04-13;5,873304546
JPY;2016-02-12;7,251357198
JPY;2020-06-03;7,538191617
JPY;2001-12-13;7,458738446
JPY;2006-03-17;2,076459467
JPY;2010-07-27;2,516172051
JPY;2017-08-22;7,247488201
JPY;2012-03-30;2,216044188
JPY;2020-08-10;6,122611821
JPY;2003-08-11;5,880244374
JPY;2013-05-13;1,843621194
JPY;2004-06-29;5,91091305
JPY;2000-10-19;3,977211833
JPY;2016-10-12;5,713314235
JPY;2019-12-20;4,605278194
JPY;2014-07-25;7,291099846
JPY;2010-10-26;7,223854482
JPY;2001-04-06;1,472516239
JPY;2011-10-28;1,564671636
JPY;2002-06-14;1,871032536
JPY;2000-07-21;5,119213939
JPY;2011-12-06;5,422171891
JPY;2001-04-30;7,41580981
JPY;2011-05-16;7,554576337
JPY;2002-11-26;7,4493891
JPY;2006-03-13;1,371268094
JPY;2001-09-21;5,717483222
JPY;2015-05-08;5,48263514
JPY;2010-06-30;7,462376297
JPY;2004-08-20;4,1136114
JPY;2004-12-01;2,400591135
JPY;2010-08-05;3,52122885
JPY;2001-06-08;2,485768318
JPY;2016-08-25;4,557432473
JPY;2016-12-19;6,088483036
JPY;2009-01-27;1,97248888
JPY;2001-10-11;1,553435147
JPY;2018-02-19;3,325815916
JPY;2001-12-24;1,393660128
JPY;2001-04-20;5,920713007
JPY;2012-08-14;6,514868796
JPY;2019-12-17;1,512701988
JPY;2017-02-15;7,642795146
JPY;2006-02-28;5,761177063
JPY;2011-09-08;6,729541183
JPY;2003-07-30;6,903228402
JPY;2016-09-28;5,799860775
JPY;2006-08-24;3,356075704
JPY;2020-07-24;6,972796082
JPY;2017-01-26;3,871347845
JPY;2003-05-21;4,978694201
JPY;2009-04-16;6,8656829
JPY;2006-05-16;7,900408685
JPY;2019-12-26;4,159695566
JPY;2002-02-06;1,858784258
JPY;2015-01-07;3,379030168
JPY;2002-03-15;6,610779285
JPY;2017-10-26;5,392501235
JPY;2000-11-13;5,068990409
JPY;2012-05-09;7,966921806
JPY;2003-05-15;4,274457455
JPY;2011-04-22;6,505920827
JPY;2000-08-08;2,10477078
JPY;2000-10-12;5,447040617
JPY;2004-07-08;3,826241255
JPY;2007-01-18;3,962754726
JPY;2003-03-28;3,779435277
JPY;2015-05-14;4,249778152
JPY;2004-08-27;5,128075123
JPY;2011-03-25;7,052406967
JPY;2017-01-11;7,182553053
JPY;2019-07-24;4,339879513
JPY;2006-07-27;1,208775222
JPY;2000-07-18;6,129239976
JPY;2006-03-15;3,111635864
JPY;2004-08-23;7,845251799
JPY;2006-08-10;4,167084754
JPY;2002-09-12;5,895824254
JPY;2006-08-15;7,802849293
JPY;2018-05-07;4,219578445
JPY;2006-07-06;3,83150506
JPY;2016-05-10;7,004905462
JPY;2011-02-23;1,83059603
JPY;2015-06-15;4,909645557
JPY;2008-11-05;2,50994736
JPY;2006-07-19;5,150465071
JPY;2014-12-08;5,93479377
JPY;2013-10-08;2,905412018
JPY;2019-10-07;1,803455889
JPY;2002-05-16;1,61260581
JPY;2018-10-09;3,021816134
JPY;2007-02-12;2,182895482
JPY;2001-04-09;2,02146697
JPY;2002-02-07;4,633536935
JPY;2013-03-21;3,703844428
JPY;2016-05-04;2,858186722
JPY;2020-03-30;4,936893344
JPY;2018-06-26;1,128180921
JPY;2016-01-20;3,526869833
JPY;2020-04-15;6,500712514
JPY;2001-05-22;3,717440784
JPY;2006-03-02;2,932217956
JPY;2008-02-18;5,875302672
JPY;2013-05-14;5,900095463
JPY;2019-08-09;7,335680723
JPY;2013-11-18;2,119193673
JPY;2019-10-30;3,136046052
JPY;2000-03-07;7,090302944
JPY;2015-12-15;3,808173835
JPY;2016-02-16;6,149747372
JPY;2007-09-10;4,870963514
JPY;2004-03-01;3,745734155
JPY;2005-01-20;1,233850479
JPY;2013-04-24;1,010495067
JPY;2001-09-11;7,698312938
JPY;2004-12-14;1,870269835
JPY;2003-03-05;5,808404028
JPY;2017-02-17;2,1916098
JPY;2002-04-24;5,269451857
JPY;2020-06-25;1,521959126
JPY;2013-08-21;5,198641241
JPY;2004-05-06;3,67603296
JPY;2003-07-24;1,68971622
JPY;2007-03-06;5,569067776
JPY;2008-10-08;4,352284253
JPY;2014-05-28;6,739520967
JPY;2005-08-19;7,493056238
JPY;2000-10-10;3,420064151
JPY;2015-01-14;6,630093813
JPY;2001-09-13;2,046982825
JPY;2004-09-01;2,115691841
JPY;2004-05-24;2,816145122
JPY;2008-12-17;4,016603172
JPY;2008-11-18;3,741597295
JPY;2009-11-10;2,739395201
JPY;2011-11-10;3,941623151
JPY;2011-09-07;1,905803025
JPY;2001-02-05;3,298554361
JPY;2019-03-06;7,598764181
JPY;2008-07-11;6,411005855
JPY;2006-12-18;3,117893517
JPY;2012-06-27;2,866907299
JPY;2012-06-19;2,081359446
JPY;2006-02-23;5,588495791
JPY;2020-10-08;6,835769415
JPY;2015-07-14;1,605580866
JPY;2004-12-02;1,215818942
JPY;2005-06-01;1,647447228
JPY;2015-08-14;4,591525793
JPY;2020-01-22;4,40634048
JPY;2015-05-21;5,266056001
JPY;2003-06-19;3,981591523
JPY;2004-08-24;3,690918982
JPY;2010-08-19;7,310431898
JPY;2005-03-09;3,593488097
JPY;2013-12-04;6,730318904
JPY;2011-03-11;6,596698105
JPY;2013-04-22;1,843333721
JPY;2017-08-01;3,106631994
JPY;2003-10-02;1,853535891
JPY;2005-03-16;5,726961076
JPY;2002-06-26;5,775491059
JPY;2010-06-29;3,618739009
JPY;2002-12-05;1,992535651
JPY;2003-09-29;2,074034512
JPY;2004-02-13;3,535750628
JPY;2006-08-30;4,1666767
JPY;2006-12-15;5,934779167
JPY;2008-06-06;7,615032494
JPY;2015-12-24;4,52264154
JPY;2006-01-18;7,152259052
JPY;2018-05-17;4,775629222
JPY;2007-02-14;3,183860481
JPY;2005-02-18;2,4564448
JPY;2015-08-05;1,658913195
JPY;2008-04-14;6,613066554
JPY;2011-02-24;2,048668027
JPY;2012-12-11;5,938952327
JPY;2000-02-28;4,416457534
JPY;2000-05-19;1,736939013
JPY;2010-03-17;4,85852623
JPY;2019-05-08;1,085390389
JPY;2002-11-15;6,241699159
JPY;2002-05-23;2,694516003
JPY;2004-03-10;6,336766839
JPY;2009-03-26;2,428614974
JPY;2006-05-19;7,616994739
JPY;2020-05-25;3,502004027
JPY;2011-01-14;2,103000462
JPY;2016-12-06;5,15421474
JPY;2006-11-02;6,377287209
JPY;2018-10-31;7,51527679
JPY;2007-08-14;7,516943216
JPY;2012-06-28;1,960364103
JPY;2007-05-14;2,399572253
JPY;2012-07-31;1,044245422
JPY;2019-10-14;3,605117202
JPY;2012-07-06;3,695115924
JPY;2001-11-16;7,436885059
JPY;2013-11-29;3,032894075
JPY;2010-03-16;6,334528387
JPY;2018-08-10;7,270657539
JPY;2009-05-11;5,134164214
JPY;2007-01-17;4,104961336
JPY;2002-01-23;3,662212551
JPY;2005-05-25;3,150955021
JPY;2016-09-05;1,157063007
JPY;2018-08-24;7,408979297
JPY;2016-08-09;7,059320509
JPY;2017-05-19;6,984055519
JPY;2019-02-21;5,223453224
JPY;2018-12-24;5,538107872
JPY;2007-03-27;5,149824619
JPY;2011-04-01;1,96217823
JPY;2008-08-12;6,64541626
JPY;2008-10-21;3,059931159
JPY;2005-09-13;6,782538891
JPY;2016-07-07;3,492863297
JPY;2004-11-12;5,268369138
JPY;2017-01-23;5,916973352
JPY;2009-10-27;2,856990516
JPY;2013-10-16;2,99234575
JPY;2018-09-21;4,90985167
JPY;2007-05-21;5,140015066
JPY;2002-01-03;4,061294615
JPY;2006-07-28;1,202826738
JPY;2010-01-20;5,497375965
JPY;2000-03-16;6,498650968
JPY;2013-07-10;7,048711121
JPY;2009-02-09;1,750165284
JPY;2006-11-17;7,580736399
JPY;2003-12-08;6,28713578
JPY;2009-04-23;4,453436017
JPY;2018-10-02;7,134722769
JPY;2007-05-23;1,399743378
JPY;2017-07-14;2,232428074
JPY;2020-01-31;5,32321769
JPY;2001-10-19;5,570151746
JPY;2010-07-01;2,129523516
JPY;2010-09-23;4,778981686
JPY;2012-03-01;3,708887517
JPY;2012-01-23;2,075680912
JPY;2015-10-05;4,561313152
JPY;2004-02-19;7,193245888
JPY;2014-10-02;6,829209685
JPY;2008-03-03;5,514233828
JPY;2009-10-22;4,127384663
JPY;2008-02-14;5,84513092
JPY;2019-04-19;2,015846014
JPY;2004-06-24;6,261242747
JPY;2007-07-02;4,984890521
JPY;2004-10-29;4,393732131
JPY;2009-07-10;6,166662812
JPY;2020-07-21;5,853928268
JPY;2000-07-20;6,426791012
JPY;2004-12-29;2,774653435
JPY;2006-11-01;4,442715645
JPY;2016-05-19;7,874027908
JPY;2015-07-15;5,440998673
JPY;2007-02-21;3,779716492
JPY;2003-11-19;7,100863099
JPY;2015-11-27;1,790399015
JPY;2010-11-04;1,451771855
JPY;2019-05-09;6,135115027
JPY;2002-11-28;2,33340168
JPY;2009-05-19;7,403941631
JPY;2015-06-10;2,973893225
JPY;2000-04-19;3,56498903
JPY;2006-12-05;4,82268095
JPY;2012-08-08;6,982414544
JPY;2006-05-25;1,551850915
JPY;2002-01-01;2,020432651
JPY;2009-11-26;4,045765221
JPY;2016-12-21;2,447185576
JPY;2004-05-03;4,612087011
JPY;2006-12-08;6,526373565
JPY;2000-01-26;4,86577481
JPY;2006-03-24;6,574818015
JPY;2000-09-04;5,868874371
JPY;2008-07-03;7,038230658
JPY;2014-09-11;5,390783489
JPY;2000-01-12;7,895005524
JPY;2013-06-11;7,691733599
JPY;2018-09-26;2,235630333
JPY;2018-04-30;3,731944203
JPY;2013-11-27;3,781301558
JPY;2016-08-19;7,908275187
JPY;2019-08-20;1,223415077
JPY;2020-09-14;2,127479911
JPY;2008-03-26;2,028320849
JPY;2001-01-24;7,274249494
JPY;2009-04-21;6,418970823
JPY;2014-02-05;7,955563486
JPY;2002-07-04;3,483091295
JPY;2012-12-28;2,5773229
JPY;2010-08-16;4,117833376
JPY;2002-10-21;4,211216688
JPY;2006-01-06;4,542222679
JPY;2004-05-27;6,466085553
JPY;2009-12-18;5,045127213
JPY;2007-06-07;5,538720369
JPY;2006-06-26;6,374550581
JPY;2015-12-11;3,589069188
JPY;2005-04-25;3,613619983
JPY;2017-10-30;6,738891363
JPY;2008-03-10;4,606231987
JPY;2014-10-01;1,494324982
JPY;2017-03-16;4,000253081
JPY;2007-05-08;1,342870831
JPY;2005-11-08;6,595074654
JPY;2013-04-30;3,374596238
JPY;2014-11-25;5,200913906
JPY;2013-03-20;3,818991005
JPY;2017-10-10;1,329052091
JPY;2002-09-11;4,640800953
JPY;2015-01-29;6,611981332
JPY;2003-07-23;1,237600148
JPY;2001-04-25;7,01103878
JPY;2013-01-16;6,073041677
JPY;2020-10-16;3,082384944
JPY;2012-04-17;5,083591461
JPY;2003-05-28;7,716970742
JPY;2014-12-18;3,773105443
JPY;2002-09-25;1,842366576
JPY;2012-05-04;1,116357386
JPY;2000-12-29;1,671690524
JPY;2002-06-28;1,781869113
JPY;2009-11-25;6,026530266
JPY;2012-08-15;6,316162229
JPY;2004-10-11;1,127797067
JPY;2020-08-18;1,122993886
JPY;2013-08-07;3,649436057
JPY;2007-02-05;2,465208769
JPY;2007-09-21;7,643713474
JPY;2008-09-05;6,442638755
JPY;2005-06-07;4,826119781
JPY;2013-02-07;7,007809401
JPY;2001-07-24;5,570605278
JPY;2010-09-16;2,281413257
JPY;2008-03-25;7,612179041
JPY;2002-06-12;6,876299798
JPY;2010-08-10;1,445060253
JPY;2013-08-20;5,643092752
JPY;2018-06-20;5,694178283
JPY;2020-02-03;4,769289374
JPY;2020-02-26;7,46701926
JPY;2015-04-20;1,332110405
JPY;2018-07-03;7,535191298
JPY;2008-06-19;5,694400668
JPY;2002-01-16;2,453934312
JPY;2016-09-14;4,350838125
JPY;2004-07-02;5,388918877
JPY;2014-10-06;1,595048666
JPY;2001-05-02;3,141173422
JPY;2005-02-23;7,34169054
JPY;2000-03-02;6,996969283
JPY;2013-02-01;2,674918175
JPY;2018-03-23;6,624245882
JPY;2013-07-30;4,609275281
JPY;2018-12-07;1,296398222
JPY;2009-10-19;5,108334601
JPY;2010-08-03;3,351918399
JPY;2000-06-08;3,444847763
JPY;2013-01-02;3,602029681
JPY;2009-03-12;1,945692539
JPY;2001-08-15;6,535173416
JPY;2001-12-28;3,869706452
JPY;2014-07-17;3,323389709
JPY;2015-12-10;3,131073475
JPY;2004-06-09;5,701523244
JPY;2001-02-21;2,114066303
JPY;2014-12-10;2,490984142
JPY;2012-05-31;5,807466507
JPY;2001-07-17;7,504820526
JPY;2012-03-05;1,179751694
JPY;2002-06-11;7,074270368
JPY;2003-01-23;3,471788883
JPY;2019-08-05;1,727673531
JPY;2002-10-10;6,58032757
JPY;2012-12-20;4,231577218
JPY;2014-09-23;4,610515296
JPY;2009-06-12;3,060962558
JPY;2001-05-29;3,03523016
JPY;2001-05-28;3,147209108
JPY;2010-10-18;5,06453687
JPY;2006-06-12;4,863507152
JPY;2018-11-12;2,531668067
JPY;2011-12-09;2,06076026
JPY;2002-08-30;2,382721901
JPY;2014-07-28;7,38322103
JPY;2005-07-22;2,872267902
JPY;2019-03-21;7,278575361
JPY;2010-05-25;2,619030297
JPY;2015-10-01;5,735020757
JPY;2014-12-05;3,943078041
JPY;2003-02-24;6,080519319
JPY;2000-08-17;1,421337664
JPY;2019-06-20;7,394545555
JPY;2019-12-03;6,929200292
JPY;2007-06-13;6,629107475
JPY;2002-05-20;5,534041524
JPY;2013-07-11;2,169957519
JPY;2013-04-26;4,768609285
JPY;2020-02-19;7,760377526
JPY;2006-07-20;1,55683434
JPY;2014-09-24;1,176317453
JPY;2004-10-27;2,109019458
JPY;2011-06-17;3,066165864
JPY;2017-11-02;1,076534212
JPY;2015-09-14;1,601386845
JPY;2015-12-07;7,590981543
JPY;2005-07-28;4,797580659
JPY;2002-05-24;3,997679591
JPY;2016-05-03;1,796881139
JPY;2010-04-27;7,821417391
JPY;2012-02-20;3,095852792
JPY;2009-10-29;3,106916964
JPY;2018-05-28;6,789018512
JPY;2002-06-20;5,670660555
JPY;2008-03-04;4,104383051
JPY;2011-01-05;7,2202667
JPY;2012-06-29;1,220582068
JPY;2009-06-08;6,38161099
JPY;2005-11-10;1,126749396
JPY;2009-12-30;5,928635418
JPY;2000-09-25;6,341026783
JPY;2004-09-02;5,024069071
JPY;2001-07-12;2,775157452
JPY;2012-09-21;2,572874367
JPY;2016-03-07;3,254476666
JPY;2020-10-29;3,415331066
JPY;2011-11-08;5,58593899
JPY;2000-09-08;1,234130442
JPY;2005-04-18;6,066012979
JPY;2003-12-26;4,958933651
JPY;2003-07-17;7,689555228
JPY;2013-10-21;7,838795543
JPY;2009-05-01;7,725839853
JPY;2016-02-26;6,458195686
JPY;2017-11-07;3,114535213
JPY;2009-08-07;5,690038085
JPY;2006-09-29;1,282060444
JPY;2018-04-26;7,215324163
JPY;2002-02-28;1,353705943
JPY;2002-09-10;3,088255823
JPY;2015-05-19;3,020750105
JPY;2002-02-19;3,872027516
JPY;2009-09-25;6,506998122
JPY;2007-03-02;7,182374895
JPY;2002-11-29;1,767729104
JPY;2004-10-20;4,220256448
JPY;2000-11-08;6,170675755
JPY;2010-11-19;3,407139122
JPY;2013-09-20;5,295041144
JPY;2007-09-13;5,429104209
JPY;2004-02-26;5,827736914
JPY;2003-04-11;4,319602013
JPY;2019-04-02;5,868065774
JPY;2007-05-11;5,134445012
JPY;2002-08-27;3,781585276
JPY;2011-03-02;4,170707583
JPY;2005-01-06;7,12795651
JPY;2005-10-19;5,037005782
JPY;2007-08-03;2,819230139
JPY;2009-08-03;2,256299615
JPY;2010-04-22;2,278554797
JPY;2006-08-07;3,472837806
JPY;2003-05-08;1,696780384
JPY;2019-10-17;3,965658247
JPY;2003-05-13;1,039519429
JPY;2001-01-29;1,653663993
JPY;2013-03-07;1,283093929
JPY;2013-08-23;1,790660203
JPY;2020-08-26;4,476471007
JPY;2019-03-05;4,908990085
JPY;2000-08-16;1,771538019
JPY;2000-06-20;1,798872173
JPY;2015-03-19;4,84769237
JPY;2005-07-07;6,247873783
JPY;2006-01-25;2,768922329
JPY;2006-12-28;2,856168568
JPY;2005-05-10;4,212839723
JPY;2000-01-21;1,428744793
JPY;2003-11-06;7,799203932
JPY;2020-08-13;7,091753244
JPY;2019-05-07;7,327775002
JPY;2018-04-27;6,61292845
JPY;2013-11-20;3,238595963
JPY;2011-11-25;7,510570407
JPY;2003-01-02;4,179102719
JPY;2010-04-05;3,347796977
JPY;2001-11-09;7,173061013
JPY;2016-03-08;2,366930902
JPY;2018-03-29;3,119174004
JPY;2014-01-30;7,53640002
JPY;2017-04-11;7,866814375
JPY;2005-12-16;3,776170015
JPY;2007-12-31;6,338667333
JPY;2000-09-15;3,59866178
JPY;2004-04-21;4,306576014
JPY;2013-04-17;7,862236083
JPY;2014-10-29;6,455828726
JPY;2019-05-03;7,767340302
JPY;2006-03-07;7,84682852
JPY;2002-07-23;3,465431929
JPY;2019-09-19;4,331379235
JPY;2013-07-08;3,914379537
JPY;2003-04-21;4,153282285
JPY;2003-01-01;3,60203886
JPY;2015-09-28;1,739091098
JPY;2007-01-09;4,424872696
JPY;2016-10-26;4,018406451
JPY;2019-12-24;1,252638876
JPY;2017-10-04;3,598595023
JPY;2004-05-10;1,164334118
JPY;2000-07-24;1,853529632
JPY;2004-08-17;7,320191383
JPY;2012-03-16;1,794157863
JPY;2011-10-31;7,497869432
JPY;2015-05-29;3,004104197
JPY;2012-05-07;7,756325364
JPY;2010-03-22;7,257281482
JPY;2016-07-13;2,738415122
JPY;2005-10-10;4,129155815
JPY;2007-07-19;1,189951777
JPY;2015-05-11;3,683920324
JPY;2005-11-17;2,098566949
JPY;2009-09-23;5,916743457
JPY;2018-06-07;7,012044311
JPY;2005-05-20;3,919805646
JPY;2019-10-03;3,802873313
JPY;2005-01-19;1,554472387
JPY;2001-05-31;6,788344264
JPY;2000-01-31;3,342392564
JPY;2007-05-10;5,43235445
JPY;2008-08-28;1,986516237
JPY;2004-08-30;2,902751744
JPY;2002-02-14;6,052954853
JPY;2017-08-18;6,202009499
JPY;2007-10-11;1,691123128
JPY;2000-10-20;7,056879699
JPY;2008-09-24;4,762743413
JPY;2002-04-08;7,628539562
JPY;2012-01-13;5,506250918
JPY;2015-03-18;3,443404973
JPY;2014-06-18;7,795915723
JPY;2020-06-18;3,794438124
JPY;2010-04-01;5,461662948
JPY;2014-12-29;7,615531921
JPY;2004-06-01;6,698272526
JPY;2017-06-01;5,48684293
JPY;2014-03-14;6,590425849
JPY;2003-02-11;7,253210127
JPY;2015-06-16;2,13616544
JPY;2000-09-13;6,632752419
JPY;2001-07-25;3,171352684
JPY;2001-01-26;2,465275109
JPY;2008-09-22;4,028954089
JPY;2004-11-04;2,381398022
JPY;2001-06-12;2,971117377
JPY;2007-02-13;1,930002093
JPY;2012-07-25;1,29999727
JPY;2013-04-29;6,259225428
JPY;2004-05-31;1,010036945
JPY;2005-12-29;2,57675463
JPY;2007-07-27;3,077958107
JPY;2017-10-09;5,050936759
JPY;2008-09-30;5,286448658
JPY;2014-08-19;5,771121383
JPY;2011-11-09;6,324143052
JPY;2000-01-27;2,905656099
JPY;2006-05-30;2,756142914
JPY;2013-05-31;2,339506209
JPY;2000-11-15;3,300072253
JPY;2009-04-14;5,201985776
JPY;2007-01-23;1,785397232
JPY;2004-07-14;6,127283573
JPY;2014-12-15;3,132150769
JPY;2014-04-23;5,664742112
JPY;2001-06-21;7,496475041
JPY;2005-04-28;1,56610024
JPY;2015-02-17;1,585796118
JPY;2013-05-07;4,980426967
JPY;2009-12-29;3,825501919
JPY;2003-07-16;4,247399092
JPY;2006-10-25;1,739762008
JPY;2013-08-26;4,668719649
JPY;2009-11-02;4,148003042
JPY;2011-07-28;2,791204214
JPY;2018-02-26;3,738952458
JPY;2020-06-16;3,511303306
JPY;2018-06-13;1,947350621
JPY;2004-09-23;3,302668273
JPY;2001-10-16;3,878468752
JPY;2015-02-06;2,775467455
JPY;2011-06-09;2,880645096
JPY;2013-09-23;7,09087956
JPY;2005-03-22;6,34706372
JPY;2013-04-05;6,932638705
JPY;2003-03-04;6,063902617
JPY;2001-12-10;4,053396404
JPY;2009-09-15;6,362251818
JPY;2016-08-03;5,063258469
JPY;2017-01-03;2,395748734
JPY;2018-12-25;2,804001153
JPY;2017-12-04;2,361506045
JPY;2015-02-04;1,06104821
JPY;2004-04-08;2,504936397
JPY;2007-10-16;2,820500195
JPY;2018-07-19;1,216306686
JPY;2008-08-21;1,670419633
JPY;2008-01-14;1,826004803
JPY;2009-05-05;6,296311975
JPY;2020-01-10;4,875346541
JPY;2001-03-26;2,445474505
JPY;2005-07-12;1,043237388
JPY;2012-12-21;1,016867042
JPY;2001-10-29;3,253378928
JPY;2001-05-10;6,886335075
JPY;2019-11-05;6,594030738
JPY;2011-08-01;7,145333409
JPY;2007-08-10;5,801759601
JPY;2012-05-16;7,357691824
JPY;2001-06-15;4,834630072
JPY;2002-07-12;4,703301966
JPY;2012-05-28;4,811535418
JPY;2001-05-07;6,88722086
JPY;2007-12-17;7,728701651
JPY;2018-06-28;2,220970452
JPY;2012-06-06;6,14656806
JPY;2019-02-19;5,222884953
JPY;2014-06-10;1,820038795
JPY;2005-02-17;3,170805693
JPY;2017-03-24;5,032725811
JPY;2000-10-05;3,24710083
JPY;2016-09-07;7,562574267
JPY;2015-09-07;2,293749571
JPY;2019-06-04;7,679754019
JPY;2000-02-25;2,722403824
JPY;2015-09-18;1,985609591
JPY;2019-08-14;7,323573053
JPY;2007-09-26;2,593846977
JPY;2003-10-31;6,741374314
JPY;2005-11-23;5,872920692
JPY;2017-03-29;7,800474823
JPY;2009-11-27;7,084068656
JPY;2016-11-10;3,979203701
JPY;2008-04-18;6,72194922
JPY;2001-07-05;6,442589939
JPY;2004-05-17;5,053553224
JPY;2015-12-17;2,972254336
JPY;2016-10-17;3,205410123
JPY;2005-07-26;3,989530623
JPY;2006-06-07;3,003293931
JPY;2015-01-09;1,088965237
JPY;2019-03-14;6,66103828
JPY;2018-05-25;1,201244175
JPY;2005-07-29;1,502084255
JPY;2012-01-03;2,9199
JPY;2002-09-05;2,535223722
JPY;2014-06-12;3,596739173
JPY;2019-08-21;2,696993113
JPY;2019-09-23;5,751659572
JPY;2001-08-16;7,667296708
JPY;2008-09-29;6,484835982
JPY;2019-10-08;7,643272042
JPY;2006-02-17;1,601306736
JPY;2011-09-22;7,549487352
JPY;2003-08-21;7,656256318
JPY;2000-09-21;5,326646924
JPY;2017-09-05;4,8201738
JPY;2011-02-17;7,256759942
JPY;2001-04-23;3,81591475
JPY;2019-03-28;7,133873701
JPY;2009-03-11;4,939099252
JPY;2002-09-03;2,535887122
JPY;2012-04-30;5,722262204
JPY;2000-08-25;4,670012653
JPY;2019-04-30;1,243916214
JPY;2011-12-29;6,907629371
JPY;2018-03-15;3,487973332
JPY;2002-09-06;3,652253211
JPY;2000-04-20;7,619781017
JPY;2005-06-09;7,301614523
JPY;2008-11-11;2,851472199
JPY;2003-01-07;7,004975557
JPY;2000-03-30;5,658649266
JPY;2014-04-24;3,568263471
JPY;2015-10-08;2,536429107
JPY;2011-01-21;3,398061395
JPY;2011-05-04;3,551984727
JPY;2008-08-08;1,668302178
JPY;2016-12-14;3,543235779
JPY;2005-11-16;5,586118817
JPY;2016-03-15;1,903223276
JPY;2004-02-16;4,229285777
JPY;2015-03-04;5,787953794
JPY;2000-11-07;4,75212568
JPY;2004-03-31;7,486035883
JPY;2006-05-18;4,963012516
JPY;2000-06-15;2,395939827
JPY;2019-08-29;1,308015227
JPY;2003-11-18;6,908412516
JPY;2005-12-09;2,639440477
JPY;2009-07-29;6,466872871
JPY;2015-08-11;2,11301738
JPY;2017-08-16;5,407758176
JPY;2000-05-17;6,560239494
JPY;2012-08-22;2,857137382
JPY;2002-10-01;3,203454137
JPY;2018-08-21;6,301920831
JPY;2016-05-20;5,925818682
JPY;2000-11-20;6,99587822
JPY;2005-11-02;2,714129686
JPY;2010-11-22;7,796821952
JPY;2007-01-31;1,746927559
JPY;2008-04-17;6,105029643
JPY;2004-03-05;5,527839363
JPY;2014-09-10;3,316919684
JPY;2018-08-17;7,989361823
JPY;2020-01-20;1,628201962
JPY;2020-08-14;2,892332613
JPY;2017-02-28;3,770696759
JPY;2000-04-17;7,142940581
JPY;2003-08-29;2,291800261
JPY;2012-01-31;1,948691189
JPY;2010-05-11;4,273496568
JPY;2011-01-13;2,56913805
JPY;2006-04-19;2,799068213
JPY;2016-06-01;1,642920256
JPY;2019-08-12;5,356350958
JPY;2000-03-21;6,50302732
JPY;2011-09-21;4,935669601
JPY;2001-04-03;6,371604919
JPY;2009-05-26;7,34400326
JPY;2012-06-22;6,945069313
JPY;2017-10-02;4,667033195
JPY;2003-06-16;7,854264855
JPY;2002-03-11;5,705763578
JPY;2019-04-09;2,625496149
JPY;2007-08-15;2,573793948
JPY;2008-05-13;2,254929006
JPY;2016-04-07;1,344079554
JPY;2016-11-25;1,194933116
JPY;2018-10-01;7,768280745
JPY;2017-01-31;6,872828841
JPY;2007-06-22;5,256676614
JPY;2020-04-13;2,613242865
JPY;2017-09-22;1,762074351
JPY;2011-01-03;1,286889076
JPY;2018-02-01;2,795224667
JPY;2010-10-25;1,436120629
JPY;2001-12-07;4,455423713
JPY;2007-11-26;6,144322515
JPY;2018-05-01;6,751911104
JPY;2005-09-01;6,519485474
JPY;2017-09-28;4,096268296
JPY;2002-02-22;6,143112957
JPY;2007-08-24;6,471929312
JPY;2005-08-29;5,481417239
JPY;2017-06-28;6,929005861
JPY;2014-06-04;4,806220293
JPY;2004-02-04;2,890707076
JPY;2016-12-29;7,990679443
JPY;2006-05-04;4,198064268
JPY;2020-10-23;7,37375778
JPY;2012-02-01;7,041794658
JPY;2015-03-26;2,621826589
JPY;2006-03-03;2,094693363
JPY;2012-02-22;5,22591573
JPY;2005-04-22;2,83150804
JPY;2009-06-15;2,675744712
JPY;2018-03-22;7,436140716
JPY;2009-01-23;6,433267713
JPY;2018-07-25;7,559497595
JPY;2006-04-14;5,572055161
JPY;2005-12-30;2,189098477
JPY;2016-01-27;6,398048282
JPY;2014-12-30;3,182080567
JPY;2011-01-10;2,025567114
JPY;2011-09-14;2,525534749
JPY;2001-03-19;2,597863257
JPY;2001-03-08;5,957258821
JPY;2006-01-13;7,824655533
JPY;2018-03-12;5,08533591
JPY;2019-11-20;2,188257754
JPY;2015-03-06;2,951895058
JPY;2011-07-12;3,060097218
JPY;2003-08-26;5,834657967
JPY;2010-08-27;2,073859274
JPY;2003-10-13;3,656097591
JPY;2013-07-18;1,918329179
JPY;2003-03-07;6,852988183
JPY;2020-05-06;5,750245154
JPY;2014-07-29;4,990707576
JPY;2014-10-22;5,450282097
JPY;2013-10-31;4,46633184
JPY;2007-06-18;3,153736293
JPY;2020-06-30;6,307422876
JPY;2008-07-24;2,615259349
JPY;2000-04-18;6,968079686
JPY;2018-08-29;6,401518404
JPY;2015-01-16;6,292019486
JPY;2007-12-12;2,924187064
JPY;2006-08-04;7,186357796
JPY;2017-07-21;7,966133654
JPY;2009-03-27;5,259799182
JPY;2016-05-25;4,391313016
JPY;2020-09-08;5,552643418
JPY;2019-10-22;6,248200893
JPY;2004-06-04;7,791101694
JPY;2000-05-18;2,750972986
JPY;2007-03-07;5,696289897
JPY;2003-05-20;7,888954818
JPY;2012-06-20;4,492178559
JPY;2007-06-19;2,344017744
JPY;2008-05-12;7,376283288
JPY;2002-05-30;5,750605226
JPY;2015-12-25;5,417172611
JPY;2006-11-06;6,41873759
JPY;2004-03-25;2,053793728
JPY;2008-09-03;6,009947777
